,ack,init,seg,iat,flow,idle
31750,0,65535,20,5173.0,3163927.0,0.0
31760,0,65535,20,5275.0,2053410.0,0.0
31764,0,65535,20,5580.0,2015603.0,0.0
31772,0,65535,20,5328.0,3271666.0,0.0
31773,0,65535,20,4579.0,3260787.0,0.0
31778,0,65535,20,6289.0,3223928.0,0.0
31794,0,65535,20,4283.0,3081294.0,0.0
31797,0,65535,20,17383.0,3057421.0,3039776.0
31798,0,65535,20,4268.0,3326583.0,0.0
31820,0,65535,20,5526.0,3138027.0,0.0
31825,0,65535,20,5339.0,3085071.0,0.0
31877,0,65535,20,4720.0,3205994.0,0.0
31893,0,65535,20,8432.0,2037012.0,2028060.0
31897,0,65535,20,5703.0,2262392.0,0.0
31900,0,65535,20,6227.0,2234928.0,2228221.0
31901,0,65535,20,14282.0,2225835.0,2211009.0
31909,0,65535,20,5681.0,2156936.0,0.0
31914,0,65535,20,4715.0,2110013.0,0.0
31915,0,65535,20,3399.0,2101453.0,0.0
31916,0,65535,20,9748.0,2095468.0,0.0
31917,0,65535,20,6812.0,2086995.0,0.0
31927,0,65535,20,6312.0,3311481.0,0.0
31942,0,65535,20,5693.0,3177672.0,0.0
31943,0,65535,20,5024.0,3169426.0,0.0
31971,0,65535,20,4651.0,3186875.0,0.0
31978,0,65535,20,5161.0,3124316.0,0.0
31982,0,65535,20,5680.0,3085376.0,0.0
32006,0,65535,20,3535.0,3086025.0,0.0
32019,0,65535,20,8794.0,3001094.0,2992124.0
32030,0,65535,20,13516.0,2149538.0,2135534.0
32034,0,65535,20,8565.0,2103752.0,0.0
32054,0,65535,20,9666.0,3322573.0,3312641.0
32061,0,65535,20,4615.0,3249762.0,0.0
32068,0,65535,20,6971.0,3181387.0,3173752.0
32071,0,65535,20,9933.0,3146175.0,0.0
32084,0,65535,20,5972.0,3035687.0,0.0
32089,0,65535,20,4803.0,3279839.0,0.0
32092,0,65535,20,1006939.0,3255583.0,2247744.0
32097,0,65535,20,4458.0,2196992.0,0.0
32111,0,65535,20,14950.0,2049868.0,2034112.0
32141,0,65535,20,4884.0,3145065.0,0.0
32147,0,65535,20,7065.0,3097807.0,3090372.0
32167,0,65535,20,5442.0,3451650.0,0.0
32170,0,65535,20,9561.0,3422439.0,3412230.0
32173,0,65535,20,8505.0,3387991.0,3379072.0
32180,0,65535,20,6526.0,2232782.0,0.0
32184,0,65535,20,4720.0,2804339.0,0.0
32198,0,65535,20,5002.0,2669668.0,0.0
32201,0,65535,20,6075.0,2646214.0,0.0
32207,0,65535,20,3128.0,2593527.0,0.0
32214,0,65535,20,18620.0,2540871.0,2521761.0
32217,0,65535,20,11854.0,3090538.0,0.0
32223,0,65535,20,4906.0,2035594.0,0.0
32226,0,65535,20,6365.0,2007910.0,2001257.0
32231,0,65535,20,15136.0,1959465.0,1943727.0
32250,0,65535,20,4011.0,2381155.0,0.0
32256,0,65535,20,8886.0,2292379.0,0.0
32259,0,65535,20,14372.0,2265951.0,2251311.0
32270,0,65535,20,5761.0,2065769.0,0.0
32273,0,65535,20,5855.0,2034348.0,0.0
32289,0,65535,20,3240.0,2117747.0,0.0
32297,0,65535,20,8978.0,1939245.0,1929921.0
32304,0,65535,20,101696.0,1871700.0,1768994.0
32305,0,65535,20,8946.0,1772047.0,1762299.0
32306,0,65535,20,6731.0,1758795.0,0.0
32310,0,65535,20,13694.0,1705639.0,1691475.0
32317,0,65535,20,5628.0,2008904.0,0.0
32321,0,65535,20,3982.0,1974942.0,0.0
32328,0,65535,20,6357.0,1815949.0,0.0
32358,0,65535,20,5155.0,1749807.0,0.0
32364,0,65535,20,3799.0,1697930.0,0.0
32370,0,65535,20,5461.0,1549848.0,0.0
32377,0,65535,20,50071.0,1921415.0,1871012.0
32381,0,65535,20,4819.0,1860995.0,0.0
32385,0,65535,20,4626.0,1818974.0,0.0
32397,0,65535,20,6922.0,1659472.0,1652184.0
32414,0,65535,20,5206.0,1884071.0,0.0
32415,0,65535,20,5362.0,1875500.0,0.0
32421,0,65535,20,8263.0,1774484.0,1765991.0
32447,0,65535,20,4284.0,1804775.0,0.0
32456,0,65535,20,3772.0,1738628.0,0.0
32459,0,65535,20,8159.0,1659988.0,1651091.0
32469,0,65535,20,4553.0,1488566.0,0.0
32475,0,65535,20,53026.0,2028138.0,1974684.0
32488,0,65535,20,4237.0,1795283.0,0.0
32489,0,65535,20,7522.0,1788039.0,1780197.0
32491,0,65535,20,5407.0,1768541.0,0.0
32493,0,65535,20,44984.0,1737393.0,1691999.0
32500,0,65535,20,3531.0,1643379.0,0.0
32511,0,65535,20,4516.0,1842339.0,0.0
32530,0,65535,20,5085.0,1529208.0,0.0
32536,0,65535,20,4158.0,1728178.0,0.0
32540,0,65535,20,58884.0,1701750.0,1642002.0
32545,0,65535,20,4627.0,1585870.0,0.0
32548,0,65535,20,5373.0,1559405.0,0.0
32557,0,65535,20,3519.0,1431203.0,0.0
32578,0,65535,20,7097.0,2399055.0,2391506.0
32598,0,65535,20,9314.0,2031032.0,2021494.0
32600,0,65535,20,12846.0,2332445.0,2318971.0
32612,0,65535,20,5615.0,2162914.0,0.0
32621,0,65535,20,4553.0,2091151.0,0.0
32622,0,65535,20,6389.0,2081025.0,0.0
32659,0,65535,20,6259.0,2032609.0,0.0
32670,0,65535,20,4568.0,2203888.0,0.0
32674,0,65535,20,3705.0,2168705.0,0.0
32677,0,65535,20,6899.0,2135044.0,0.0
32691,0,65535,20,4108.0,1983251.0,0.0
32695,0,65535,20,11705.0,2270427.0,2258348.0
32743,0,65535,20,7690.0,2323704.0,2315664.0
32751,0,65535,20,8023.0,2252371.0,0.0
32755,0,65535,20,5761.0,2218247.0,0.0
32763,0,65535,20,4473.0,2592945.0,0.0
32764,0,65535,20,4228.0,2584467.0,0.0
32767,0,65535,20,1008533.0,2559727.0,1550434.0
32773,0,65535,20,5112.0,1504417.0,0.0
32782,0,65535,20,6044.0,1416398.0,0.0
32794,0,65535,20,5478.0,2590206.0,0.0
32795,0,65535,20,19253.0,2581922.0,2562189.0
32808,0,65535,20,4102.0,2448317.0,0.0
32817,0,65535,20,6741.0,2346815.0,0.0
32822,0,65535,20,13572.0,2294177.0,2280203.0
32848,0,65535,20,4013.0,2134106.0,0.0
32859,0,65535,20,5417.0,2244245.0,0.0
32885,0,65535,20,3146.0,1905379.0,0.0
32886,0,65535,20,12007.0,1896804.0,1884491.0
32898,0,65535,20,9891.0,3199956.0,3189411.0
32903,0,65535,20,4470.0,3155019.0,0.0
32907,0,65535,20,5319.0,2113380.0,0.0
32911,0,65535,20,5539.0,2078503.0,0.0
32920,0,65535,20,3967.0,2405114.0,0.0
32923,0,65535,20,8347.0,2381343.0,2372412.0
32929,0,65535,20,4660.0,2326362.0,0.0
32942,0,65535,20,4061.0,2211005.0,0.0
32945,0,65535,20,6751.0,2196753.0,2189760.0
32956,0,65535,20,6278.0,2387321.0,0.0
32972,0,65535,20,6942.0,2239911.0,0.0
32996,0,65535,20,3767.0,2320657.0,0.0
33002,0,65535,20,9502.0,1222665.0,0.0
33006,0,65535,20,34657.0,1177613.0,1142282.0
33054,0,65535,20,16962979.0,17980489.0,16957618.0
33062,0,65535,20,16888417.0,18207266.0,16883673.0
33078,0,65535,20,16729411.0,18049710.0,16722657.0
33080,0,65535,20,16709625.0,18031069.0,16705099.0
33103,0,65535,20,16486571.0,18123951.0,16477643.0
33106,0,65535,20,16455300.0,18092853.0,16446367.0
33108,0,65535,20,16432669.0,18070331.0,16427801.0
33133,0,65535,20,15103159.0,18168699.0,15094814.0
33137,0,65535,20,15066161.0,18132230.0,15061261.0
33146,0,65535,20,4759.0,2117552.0,0.0
33160,0,65535,20,4680.0,2498017.0,0.0
33185,0,65535,20,19334.0,2265761.0,2245813.0
33192,0,65535,20,6020.0,2493285.0,0.0
33193,0,65535,20,3669.0,2483043.0,0.0
33199,0,65535,20,5680.0,2426646.0,0.0
33201,0,65535,20,5317.0,2411168.0,0.0
33213,0,65535,20,4783.0,2299492.0,0.0
33240,0,65535,20,38062.0,1284678.0,1246252.0
33246,0,65535,20,42773.0,1199847.0,1155934.0
33261,0,65535,20,12198.0,2287146.0,2273926.0
33262,0,65535,20,39599.0,2277064.0,2236123.0
33263,0,65535,20,7072.0,2232392.0,2224648.0
33267,0,65535,20,34394.999999999985,2181807.0,2146828.0
33272,0,65535,20,4331.0,2111329.0,0.0
33274,0,65535,20,32677.0,2092747.0,2059552.0
33275,0,65535,20,5489.0,2056397.0,0.0
33276,0,65535,20,8713.0,2046120.0,2036549.0
33284,0,65535,20,4067.0,2215693.0,0.0
33286,0,65535,20,4212.0,2200195.0,0.0
33289,0,65535,20,4762.0,2175562.0,0.0
33295,0,65535,20,4698.0,2110624.0,0.0
33297,0,65535,20,5647.0,2097547.0,0.0
33298,0,65535,20,3277.0,2087720.0,0.0
33317,0,65535,20,4083.0,2212302.0,0.0
33323,0,65535,20,6972.0,2159317.0,2151951.0
33328,0,65535,20,4389.0,2113002.0,0.0
33337,0,65535,20,5640.0,2043523.0,0.0
33340,0,65535,20,156461.0,2018905.0,1862346.0
33351,0,65535,20,4480.0,3320228.0,0.0
33354,0,65535,20,4700.0,3291722.0,0.0
33360,0,65535,20,4238.0,3239251.0,0.0
33371,0,65535,20,4548.0,2089686.0,0.0
33373,0,65535,20,4442.0,2072402.0,0.0
33383,0,65535,20,11090.0,2224290.0,2212892.0
33394,0,65535,20,4022.0,2132543.0,0.0
33402,0,65535,20,4645.0,2062844.0,0.0
33427,0,65535,20,6179.0,2131174.0,0.0
33440,0,65535,20,8345.0,2017148.0,0.0
33441,0,65535,20,5433.0,2009685.0,0.0
33447,0,65535,20,5556.0,3271068.0,0.0
33449,0,65535,20,4745.0,3254702.0,0.0
33458,0,65535,20,5053.0,3181401.0,0.0
33460,0,65535,20,4892.0,3164123.0,0.0
33476,0,65535,20,3602.0,2218616.0,0.0
33490,0,65535,20,5343.0,2117372.0,0.0
33497,0,65535,20,7574.0,2058183.0,0.0
33508,0,65535,20,6520.0,2243925.0,0.0
33514,0,65535,20,5633.0,2175915.0,0.0
33526,0,65535,20,4879.0,2065201.0,0.0
33531,0,65535,20,11779.0,2025447.0,2012884.0
33536,0,65535,20,4092.0,1985247.0,0.0
33542,0,65535,20,4420.0,3257359.0,0.0
33554,0,65535,20,6287.0,3145222.0,0.0
33557,0,65535,20,3577.0,3117203.0,0.0
33570,0,65535,20,13940.0,1967186.0,1952762.0
33588,0,65535,20,6074.0,2191801.0,0.0
33590,0,65535,20,4789.0,2175165.0,0.0
33612,0,65535,20,5467.0,2254632.0,0.0
33613,0,65535,20,5617.0,2245379.0,0.0
33635,0,65535,20,8865.0,2310462.0,2301165.0
33646,0,65535,20,4618.0,2207982.0,0.0
33652,0,65535,20,4199.0,2157487.0,0.0
33661,0,65535,20,12233.0,2090824.0,0.0
33664,0,65535,20,7365.0,1023973.0,0.0
33676,0,65535,20,4445.0,2155409.0,0.0
33682,0,65535,20,4670.0,2081450.0,0.0
33689,0,65535,20,4866.0,2015085.0,0.0
33690,0,65535,20,10918.0,2005860.0,1994460.0
33693,0,65535,20,5864.0,1973299.0,0.0
33694,0,65535,20,6465.0,1962239.0,0.0
33723,0,65535,20,8063.0,1977171.0,0.0
33727,0,65535,20,5143.0,1945167.0,0.0
33728,0,65535,20,7951.0,1937747.0,0.0
33744,0,65535,20,9155.0,2092872.0,2083285.0
33758,0,65535,20,5632.0,1971958.0,0.0
33759,0,65535,20,5370.0,1962517.0,0.0
33770,0,65535,20,1035569.0,3272617.0,2236448.0
33771,0,65535,20,499668.0,2913905.0,2413642.0
33780,0,65535,20,4829.0,2148137.0,0.0
33788,0,65535,20,4873.0,2073102.0,0.0
33793,0,65535,20,6031.0,2030416.0,0.0
33801,0,65535,20,6159.0,2271838.0,0.0
33804,0,65535,20,4276.0,2242684.0,0.0
33811,0,65535,20,4501.0,2182914.0,0.0
33829,0,65535,20,6305.0,2297034.0,0.0
33832,0,65535,20,3634.0,2269098.0,0.0
33834,0,65535,20,5730.0,2253952.0,0.0
33839,0,65535,20,10438.0,2212242.0,0.0
33840,0,65535,20,4090.0,2202938.0,0.0
33842,0,65535,20,14451.0,2185055.0,2169786.0
33843,0,65535,20,5081.0,2172130.0,0.0
33846,0,65535,20,5854.0,2141467.0,0.0
33853,0,65535,20,6370.0,2078279.0,0.0
33863,0,65535,20,4846.0,3304368.0,0.0
33873,0,65535,20,6935.0,2229503.0,0.0
33874,0,65535,20,8421.0,2219114.0,2210283.0
33880,0,65535,20,10867.0,2127474.0,2116143.0
33883,0,65535,20,11970.0,2104392.0,2092244.0
33886,0,65535,20,4634.0,2035264.0,0.0
33901,0,65535,20,7520.0,2065696.0,0.0
33903,0,65535,20,3246.0,2044181.0,0.0
33906,0,65535,20,7023.0,2020501.0,0.0
33940,0,65535,20,5702.0,2014762.0,0.0
33961,0,65535,20,6506.0,3217802.0,0.0
33964,0,65535,20,5332.0,3193349.0,0.0
33975,0,65535,20,6331.0,3074425.0,3067784.0
33976,0,65535,20,209007.0,3070401.0,2823110.0
34010,0,65535,20,9642.0,2073157.0,0.0
34013,0,65535,20,4806.0,2048099.0,0.0
34019,0,65535,20,4786.0,1997510.0,0.0
34029,0,65535,20,3903.0,2192729.0,0.0
34061,0,65535,20,4139.0,3148195.0,0.0
34069,0,65535,20,4632.0,3087103.0,0.0
34100,0,65535,20,5264.0,2026127.0,0.0
34106,0,65535,20,4009.0,1971793.0,0.0
34118,0,65535,20,11690.0,1838737.0,1826703.0
34131,0,65535,20,8536.0,1977273.0,0.0
34133,0,65535,20,2939.0,1962840.0,0.0
34150,0,65535,20,7998.0,1806329.0,1798107.0
34158,0,65535,20,4193.0,3259940.0,0.0
34169,0,65535,20,7815.0,2165856.0,0.0
34180,0,65535,20,5048.0,2082326.0,0.0
34186,0,65535,20,3779.0,2518454.0,0.0
34196,0,65535,20,4410.0,2431490.0,0.0
34208,0,65535,20,7315.0,2321575.0,0.0
34211,0,65535,20,2462.0,2302663.0,0.0
34219,0,65535,20,6236.0,2518570.0,0.0
34239,0,65535,20,4941.0,2380966.0,0.0
34245,0,65535,20,6163.0,2340327.0,0.0
34250,0,65535,20,4732.0,2604039.0,0.0
34252,0,65535,20,9452.0,1568774.0,1558598.0
34260,0,65535,20,5806.0,1414936.0,0.0
34268,0,65535,20,44108.0,1278542.0,1231714.0
34272,0,65535,20,6608.0,1201627.0,1194469.0
34280,0,65535,20,5168.0,2294069.0,0.0
34295,0,65535,20,7824.0,2032748.0,0.0
34318,0,65535,20,4385.0,2127941.0,0.0
34333,0,65535,20,8790.0,2001698.0,1992640.0
34366,0,65535,20,12837.0,1984901.0,0.0
34396,0,65535,20,10578.0,2183759.0,0.0
34412,0,65535,20,7283.0,2353032.0,0.0
34421,0,65535,20,7792.0,2242059.0,2233879.0
34430,0,65535,20,3512.0,2153717.0,0.0
34467,0,65535,20,5405.0,2083548.0,0.0
34468,0,65535,20,5235.0,2075206.0,0.0
34495,0,65535,20,8970.0,2052325.0,0.0
34496,0,65535,20,4649.0,2044988.0,0.0
34507,0,65535,20,5420.0,2560479.0,0.0
34512,0,65535,20,7973.0,2518392.0,2510109.0
34517,0,65535,20,4790.0,2464583.0,0.0
34553,0,65535,20,4802.0,2650348.0,0.0
34567,0,65535,20,3713.0,2548245.0,0.0
34571,0,65535,20,6375.0,3463424.0,0.0
34589,0,65535,20,3995.0,3290564.0,0.0
34614,0,65535,20,4594.0,2486776.0,0.0
34616,0,65535,20,7727.0,2369869.0,2361506.0
34631,0,65535,20,7958.0,2098213.0,2089381.0
34649,0,65535,20,6256.0,2088824.0,0.0
34668,0,65535,20,10451.0,1827226.0,0.0
34681,0,65535,20,9816.0,1751355.0,1740879.0
34690,0,65535,20,9960.0,1400091.0,1389529.0
34693,0,65535,20,6849.0,1261960.0,0.0
34706,0,65535,20,8747.0,2400822.0,0.0
34735,0,65535,20,7124.0,2274682.0,0.0
34746,0,65535,20,5073.0,2115350.0,0.0
34754,0,65535,20,4136.0,2058397.0,0.0
34755,0,65535,20,8248.0,2051583.0,2043097.0
34761,0,65535,20,15456.0,1996563.0,1980675.0
34770,0,65535,20,4462.0,2205931.0,0.0
34771,0,65535,20,9497.0,2195170.0,2184985.0
34782,0,65535,20,7227.0,2097987.0,0.0
34784,0,65535,20,243561.0,2089205.0,1806107.0
34786,0,65535,20,5072.0,2072782.0,0.0
34808,0,65535,20,12506.0,3204771.0,3191525.0
34840,0,65535,20,5174.0,2147091.0,0.0
34855,0,65535,20,4375.0,1994848.0,0.0
34870,0,65535,20,6070.0,2255333.0,0.0
34889,0,65535,20,9599.0,2076534.0,0.0
34898,0,65535,20,3831.0,2362059.0,0.0
34900,0,65535,20,4439.0,2343439.0,0.0
34907,0,65535,20,5493.0,2281770.0,0.0
34933,0,65535,20,4184.0,2331856.0,0.0
34959,0,65535,20,17259473.0,18719902.0,17253990.0
34962,0,65535,20,17236871.0,18696521.0,17231925.0
34981,0,65535,20,16974935.0,18429890.0,16970443.0
34988,0,65535,20,8319280.0,8319450.0,3915288.0
35016,0,65535,20,16571550.000000002,18314058.0,16566711.0
35018,0,65535,20,16558432.999999998,18299279.0,16552646.0
35022,0,65535,20,16491197.0,18713705.0,16485885.0
35031,0,65535,20,16398056.0,18619318.0,15386036.0
35033,0,65535,20,15358800.0,17579750.0,15351836.0
35034,0,65535,20,15339136.0,17560101.0,15333085.0
35043,0,65535,20,15251818.0,17471123.0,15246261.0
35045,0,65535,20,15236285.0,17455507.0,15231507.0
35049,0,65535,20,15208317.0,17427160.0,15201279.0
35065,0,0,8,0.0,52409.0,0.0
35077,0,65535,20,4988.0,1499123.0,0.0
35084,0,65535,20,4747.0,1420264.0,0.0
35089,0,65535,20,16276.0,1357474.0,1340950.0
35098,0,65535,20,6013.0,2573693.0,0.0
35116,0,65535,20,9666.0,2411619.0,2401353.0
35124,0,65535,20,5237.0,2629872.0,0.0
35132,0,65535,20,5406.0,2541732.0,0.0
35141,0,65535,20,7182.0,2400942.0,0.0
35165,0,65535,20,6469.0,2226600.0,0.0
35186,0,65535,20,12575.0,1910934.0,1898009.0
35189,0,65535,20,4418.0,3214336.0,0.0
35197,0,65535,20,9190.0,3143482.0,0.0
35221,0,65535,20,7200.0,2359469.0,0.0
35227,0,65535,20,4833.0,2301067.0,0.0
35231,0,65535,20,6079.0,2266499.0,0.0
35247,0,65535,20,7284.0,2112000.0,0.0
35251,0,65535,20,5071.0,2062223.0,0.0
35252,0,65535,20,4021.0,2341918.0,0.0
35283,0,65535,20,3707.0,2061790.0,0.0
35285,0,65535,20,4569.0,2338247.0,0.0
35291,0,65535,20,4485.0,2279420.0,0.0
35295,0,65535,20,6676.0,2247347.0,0.0
35302,0,65535,20,5239.0,2181344.0,0.0
35304,0,65535,20,7525.0,2163973.0,2155702.0
35305,0,65535,20,6043.0,2150220.0,0.0
35314,0,65535,20,14955.0,1033125.0,1017934.0
35330,0,65535,20,5579.0,2275234.0,0.0
35332,0,65535,20,4519.0,2253130.0,0.0
35355,0,65535,20,3490.0,2663754.0,0.0
35376,0,65535,20,8231.0,2482665.0,0.0
35401,0,65535,20,5632.0,2892862.0,0.0
35417,0,65535,20,6387.0,3742742.0,0.0
35419,0,65535,20,373360.0,2848776.0,2475356.0
35421,0,65535,20,7552.0,2676591.0,2668465.0
35429,0,65535,20,5861.0,2512246.0,0.0
35431,0,65535,20,9861.0,2493943.0,0.0
35459,0,65535,20,4868.0,2441502.0,0.0
35462,0,65535,20,7170.0,2414462.0,2406928.0
35465,0,65535,20,95451.0,2382966.0,2286597.0
35474,0,65535,20,10591.0,2192215.0,2181370.0
35482,0,65535,20,3851.0,2317942.0,0.0
35513,0,65535,20,5497.0,1849839.0,0.0
35533,0,65535,20,12295.0,1376867.0,1364252.0
35538,0,65535,20,19861.0,1138481.0,1117908.0
35539,0,65535,20,5130.0,2462628.0,0.0
35549,0,65535,20,7789.0,2317374.0,2308957.0
35554,0,65535,20,4291.0,2263584.0,0.0
35563,0,65535,20,4503.0,2102542.0,0.0
35589,0,65535,20,5849.0,2064259.0,0.0
35590,0,65535,20,5253.0,2055249.0,0.0
35603,0,65535,20,4688.0,2493954.0,0.0
35608,0,65535,20,11143.0,2451677.0,0.0
35631,0,65535,20,5107.0,2246873.0,0.0
35642,0,65535,20,7654.0,2522520.0,2514236.0
35646,0,65535,20,5859.0,2481995.0,0.0
35650,0,65535,20,3632.0,2446973.0,0.0
35668,0,65535,20,4325.0,1528007.0,0.0
35685,0,65535,20,10159.0,1394294.0,1383703.0
35691,0,65535,20,4016.0,1325765.0,0.0
35700,0,65535,20,6576.0,1539440.0,0.0
35702,0,65535,20,6765.0,1484258.0,0.0
35709,0,65535,20,3992.0,1372381.0,0.0
35728,0,65535,20,7926.0,1034133.0,0.0
35735,0,65535,20,40718.0,1206613.0,1165199.0
35752,0,65535,20,4057.0,994510.0,0.0
35786,0,65535,20,13376.0,2004486.0,1990390.0
35787,0,65535,20,4516.0,1985441.0,0.0
35792,0,65535,20,4104.0,1950910.0,0.0
35798,0,65535,20,7486.0,2187760.0,0.0
35806,0,65535,20,3825.0,2122053.0,0.0
35823,0,65535,20,5527.0,1970662.0,0.0
35828,0,65535,20,3933.0,2223654.0,0.0
35834,0,65535,20,7293.0,2173036.0,2165569.0
35838,0,65535,20,4170.0,2139892.0,0.0
35843,0,65535,20,4960.0,2091543.0,0.0
35860,0,65535,20,7911.0,3262890.0,3253965.0
35861,0,65535,20,995956.0,3260329.0,2220940.0
35882,0,65535,20,4627.0,2076541.0,0.0
35888,0,65535,20,5503.0,2016173.0,0.0
35890,0,65535,20,6236.0,1986579.0,1979843.0
35900,0,65535,20,5110.0,2259095.0,0.0
35926,0,65535,20,6956.0,2283032.0,2275812.0
35952,0,65535,20,9152.0,2038801.0,0.0
35953,0,65535,20,7437.0,2030732.0,0.0
35954,0,65535,20,4896.0,2016875.0,0.0
35963,0,65535,20,4231.0,2926162.0,0.0
35970,0,65535,20,7254.0,2865761.0,0.0
35986,0,65535,20,3682.0,1675531.0,0.0
35993,0,65535,20,3537.0,2188625.0,0.0
35995,0,65535,20,38484.0,2174980.0,2135970.0
36009,0,65535,20,5194.0,1992308.0,0.0
36013,0,65535,20,4543.0,1960414.0,0.0
36021,0,65535,20,4882.0,2196581.0,0.0
36026,0,65535,20,7341.0,2158160.0,0.0
36039,0,65535,20,4933.0,2032534.0,0.0
36044,0,65535,20,8041.0,2001956.0,0.0
36046,0,65535,20,4297.0,1987974.0,0.0
36065,0,65535,20,4622.0,2141761.0,0.0
36070,0,65535,20,6893.0,2109142.0,0.0
36082,0,65535,20,1028253.0,1959873.0,1018576.0
36103,0,65535,20,5130.0,2053464.0,0.0
36125,0,65535,20,11491.0,2131309.0,2119178.0
36135,0,65535,20,6442.0,2016528.0,2009580.0
36137,0,65535,20,10910.0,1997991.0,1986449.0
36177,0,65535,20,12019.0,1901502.0,1889195.0
36179,0,65535,20,10545.0,1870517.0,1859778.0
36193,0,65535,20,3681.0,2081668.0,0.0
36198,0,65535,20,6035.0,2048345.0,0.0
36207,0,65535,20,5141.0,1962786.0,0.0
36222,0,65535,20,5936.0,2142924.0,0.0
36234,0,65535,20,12144.0,2043959.0,2031211.0
36238,0,65535,20,4576.0,2006183.0,0.0
36239,0,65535,20,5568.0,1998603.0,0.0
36240,0,65535,20,6195.0,1990432.0,0.0
36242,0,65535,20,5192.0,1974088.0,0.0
36243,0,65535,20,10027.0,1957352.0,1947111.0
36244,0,65535,20,11815.0,2217593.0,2205544.0
36303,0,65535,20,9406.0,2201759.0,2191543.0
36310,0,65535,20,11482.0,2125009.0,0.0
36311,0,65535,20,4147.0,2415160.0,0.0
36325,0,65535,20,5330.0,2281949.0,0.0
36329,0,65535,20,6549.0,2242330.0,2235439.0
36333,0,65535,20,5895.0,2204302.0,0.0
36346,0,65535,20,4839.0,2379753.0,0.0
36365,0,65535,20,5272.0,2220730.0,0.0
36373,0,65535,20,3514.0,2145569.0,0.0
36382,0,65535,20,5132.0,2310694.0,0.0
36392,0,65535,20,5582.0,2142880.0,0.0
36399,0,65535,20,35919.0,2025659.0,1988490.0
36413,0,65535,20,4026.0,2338696.0,0.0
36416,0,65535,20,5496.0,2309801.0,0.0
36420,0,65535,20,5976.0,2275580.0,0.0
36428,0,65535,20,11516.0,2210096.0,2197980.0
36446,0,65535,20,5590.0,2627523.0,0.0
36458,0,65535,20,6242.0,2519790.0,0.0
36500,0,65535,20,11775.0,2705004.0,2692689.0
36507,0,65535,20,6358.0,3093534.0,0.0
36514,0,65535,20,5728.0,3030444.0,0.0
36527,0,65535,20,3634.0,2857107.0,0.0
36532,0,65535,20,23114.0,2704191.0,2679811.0
36535,0,65535,20,4811.0,3135669.0,0.0
36539,0,65535,20,7471.0,2998490.0,0.0
36545,0,65535,20,5207.0,2933397.0,0.0
36552,0,65535,20,4191.0,2769538.0,0.0
36556,0,65535,20,3897.0,2737152.0,0.0
36557,0,65535,20,5780.0,2728788.0,0.0
36565,0,65535,20,12155.0,2574322.0,2561799.0
36570,0,65535,20,10039.0,2903549.0,2892964.0
36572,0,65535,20,15775.0,1834914.0,1817507.0
36584,0,65535,20,3950.0,1599850.0,0.0
36600,0,65535,20,3516.0,1628912.0,0.0
36612,0,65535,20,5196.0,1446549.0,0.0
36623,0,65535,20,4100.0,1302917.0,0.0
36624,0,65535,20,5177.0,1295489.0,0.0
36632,0,65535,20,6326.0,2660204.0,0.0
36634,0,65535,20,59110.0,2636133.0,2576215.0
36640,0,65535,20,5194.0,2528803.0,0.0
36641,0,65535,20,5136.0,2519200.0,0.0
36644,0,65535,20,3908.0,2499881.0,0.0
36654,0,65535,20,5612.0,2348894.0,0.0
36668,0,65535,20,7720.0,2523259.0,0.0
36678,0,65535,20,7825.0,2413624.0,2405353.0
36679,0,65535,20,3759.0,2402848.0,0.0
36711,0,65535,20,4278.0,2417119.0,0.0
36720,0,65535,20,4479.0,2323716.0,0.0
36737,0,65535,20,7342.0,1416751.0,1408173.0
36746,0,65535,20,5583.0,1254175.0,0.0
36749,0,65535,20,31520.0,1220993.0,1188247.0
36751,0,65535,20,14671.0,1176180.0,1158907.0
36758,0,65535,20,6072.0,2306387.0,0.0
36759,0,65535,20,7313.0,2296421.0,2288574.0
36776,0,65535,20,3396.0,2047869.0,0.0
36785,0,65535,20,5838.0,1977297.0,0.0
36788,0,65535,20,18597.0,1951611.0,1932392.0
36795,0,65535,20,6772.0,2203441.0,0.0
36819,0,65535,20,4772.0,1971811.0,0.0
36823,0,65535,20,3847.0,2247982.0,0.0
36827,0,65535,20,6163.0,2203804.0,0.0
36839,0,65535,20,6895.0,2077266.0,0.0
36840,0,65535,20,4740.0,2067033.0,0.0
36849,0,65535,20,4733.0,1965493.0,0.0
36857,0,65535,20,7011.0,3264818.0,3257213.0
36865,0,65535,20,912499.0,2974660.0,2061712.0
36875,0,65535,20,3184.0,2100911.0,0.0
36890,0,65535,20,17073063.0,17961725.0,17066508.0
36892,0,65535,20,17051398.0,17939649.0,17044506.0
36896,0,65535,20,17018482.0,17905983.0,17014106.0
36897,0,65535,20,17011634.0,17898933.0,17004280.0
36898,0,65535,20,17001799.0,17888848.0,16994279.0
36906,0,65535,20,16925558.0,17811030.0,16920477.0
36908,0,65535,20,16904475.0,18336791.0,16896698.0
36932,0,65535,20,16647725.0,18074062.0,16639494.0
36938,0,65535,20,16598026.0,18023607.0,16584820.0
36950,0,65535,20,16496913.0,18351790.0,16455776.0
36951,0,65535,20,16453507.999999998,18308432.0,16443325.0
36959,0,65535,20,16387093.0,18241984.0,16382403.0
